,BTC,ETH
29020776,9168104000,229787000
29020777,9159984000,229571900
29020778,9159774000,229581900
29020779,9156484000,229501100
29020780,9148984000,229268800
29020781,9150464000,229289400
29020782,9150484000,229397500
29020783,9150114000,229451300
29020784,9150354000,229333000
29020785,9146854000,229235800
29020786,9154654000,229442400
29020787,9143084000,229009800
29020788,9140884000,229062100
29020789,9142464000,229023400
29020790,9136454000,228885000
29020791,9138474000,228936900
29020792,9132904000,228805400
29020793,9133094000,228728500
29020794,9133974000,228720500
29020795,9125774000,228429500
29020796,9128544000,228357500
29020797,9125674000,228528900
29020798,9131704000,228706300
29020799,9130114000,228702300
29020800,9135934000,228622000
29020801,9128904000,228416000
29020802,9117986000,228307800
29020803,9113974000,228212600
29020804,9116334000,228243100
29020805,9125850000,228483200
29020806,9125374000,228445600
29020807,9124964000,228552200
29020808,9127684000,228489100
29020809,9137504000,228896800
29020810,9131804000,228765500
29020811,9128984000,228596200
29020812,9127254000,228496700
29020813,9125194000,228350100
29020814,9135734000,228669500
29020815,9144394000,228749600
29020816,9149804000,229080800
29020817,9146154000,229019200
29020818,9145924000,229038000
29020819,9149624000,229140000
29020820,9145374000,229138500
29020821,9144854000,229063100
29020822,9143354000,229021800
29020823,9143704000,229069200
29020824,9143474000,229115200
29020825,9134564000,228913100
29020826,9137364000,228921300
29020827,9143474000,229129800
29020828,9146744000,229339900
29020829,9149494000,229471800
29020830,9148974000,229539000
29020831,9139444000,229231600
29020832,9139934000,229264000
29020833,9143474000,229294600
29020834,9143604000,229177800
29020835,9139774000,229137500
29020836,9140664000,229257000
29020837,9136984000,229173600
29020838,9135344000,229224200
29020839,9138104000,229301500
29020840,9143134000,229585100
29020841,9146174000,229735000
29020842,9149744000,230043900
29020843,9145454000,229892500
29020844,9135444000,229838600
29020845,9120144000,229538700
29020846,9116804000,229378400
29020847,9129144000,229701700
29020848,9120384000,229595500
29020849,9117974000,229464500
29020850,9116144000,229453800
29020851,9121174000,229610800
29020852,9123374000,229586500
29020853,9126654000,229771100
29020854,9128984000,229962000
29020855,9130634000,230151300
29020856,9127324000,230023100
29020857,9122884000,229839100
29020858,9121284000,229757300
29020859,9110778000,229472600
29020860,9103484000,229379600
29020861,9101594000,229077800
29020862,9103654000,228917100
29020863,9107794000,229155300
29020864,9106414000,229205000
29020865,9091444000,228866200
29020866,9088764000,228692000
29020867,9083484000,228430700
29020868,9072024000,228248100
29020869,9079354000,228498700
29020870,9090994000,228918600
29020871,9089764000,228873100
29020872,9087084000,228832700
29020873,9083224000,228661800
29020874,9077984000,228564200
29020875,9089064000,228957700
29020876,9086314000,228975500
29020877,9086484000,229049000
29020878,9092864000,229153200
29020879,9093319000,229092700
29020880,9086974000,229021400
29020881,9089264000,229149000
29020882,9087354000,229045200
29020883,9097974000,229259700
29020884,9090924000,229095100
29020885,9085194000,228933600
29020886,9087684000,228951900
29020887,9079084000,228757900
29020888,9065754000,228391200
29020889,9067974000,228299600
29020890,9065374000,228475300
29020891,9073734000,228631100
29020892,9075574000,228702300
29020893,9075744000,228656600
29020894,9072004000,228555700
29020895,9063414000,228417000
29020896,9069164000,228604600
29020897,9067884000,228441600
29020898,9067194000,228624400
29020899,9066284000,228666300
29020900,9078974000,229025900
29020901,9071224000,228784300
29020902,9078084000,228918200
29020903,9078584000,228863600
29020904,9085734000,229055800
29020905,9090324000,229101400
29020906,9084594000,228955700
29020907,9079814000,228781300
29020908,9073984000,228712400
29020909,9071354000,228616100
29020910,9072564000,228562700
29020911,9075854000,228657400
29020912,9078174000,228839500
29020913,9068794000,228469300
29020914,9069084000,228414900
29020915,9066374000,228334800
29020916,9070964000,228427700
29020917,9068319000,228406300
29020918,9068704000,228403000
29020919,9070584000,228539700
29020920,9069854000,228465100
29020921,9062674000,228256200
29020922,9064984000,228406600
29020923,9069784000,228535800
29020924,9073984000,228808600
29020925,9074074000,228715400
29020926,9083164000,229022200
29020927,9084054000,228970500
29020928,9081664000,228953800
29020929,9077654000,228857100
29020930,9081674000,228988300
29020931,9086574000,229163500
29020932,9090244000,229274800
29020933,9090604000,229162800
29020934,9094684000,229167600
29020935,9104374000,229578600
29020936,9116894000,229766300
29020937,9122204000,229849500
29020938,9124104000,229886800
29020939,9116884000,229664800
29020940,9112324000,229568100
29020941,9122724000,229684900
29020942,9125434000,229811200
29020943,9130984000,229893300
29020944,9126604000,229909000
29020945,9134604000,230028500
29020946,9136124000,230048700
29020947,9145154000,230362300
29020948,9156264000,230584500
29020949,9160934000,230529500
29020950,9141001000,230124000
29020951,9148974000,230215300
29020952,9152054000,230530200
29020953,9138984000,230165300
29020954,9142734000,230240800
29020955,9133984000,230014900
29020956,9128444000,229816700
29020957,9133694000,229979300
29020958,9128974000,229916000
29020959,9120004000,229695800
29020960,9128964000,229822200
29020961,9125884000,229762500
29020962,9131984000,230002100
29020963,9131984000,229958800
29020964,9120594000,229849000
29020965,9125954000,229951600
29020966,9128974000,230142600
29020967,9122464000,230021400
29020968,9125884000,229940200
29020969,9118984000,229793600
29020970,9122474000,229771400
29020971,9128724000,229812900
29020972,9129014000,229779200
29020973,9122784000,229629800
29020974,9120984000,229560200
29020975,9127134000,229606100
29020976,9128774000,229609800
29020977,9127814000,229593800
29020978,9128644000,229573100
29020979,9123974000,229538400
29020980,9113724000,229417200
29020981,9098984000,228975500
29020982,9098714000,228779800
29020983,9101794000,228658200
29020984,9107144000,228681200
29020985,9099814000,228635100
29020986,9105634000,228943200
29020987,9100604000,228789200
29020988,9103704000,228993000
29020989,9103924000,229111800
29020990,9118974000,229303200
29020991,9109684000,229222400
29020992,9117024000,229408100
29020993,9121034000,229511300
29020994,9117164000,229395900
29020995,9123624000,229456900
29020996,9127334000,229447200
29020997,9139494000,229770200
29020998,9136864000,229815600
29020999,9130384000,229807400
29021000,9133194000,229760500
29021001,9135324000,229848000
29021002,9130174000,229714400
29021003,9128054000,229814600
29021004,9133064000,229906500
29021005,9136974000,229949100
29021006,9137914000,230050600
29021007,9137464000,230061900
29021008,9134124000,229899700
29021009,9138474000,230082600
29021010,9142014000,230045200
29021011,9133764000,229833200
29021012,9136634000,229959200
29021013,9141674000,229878600
29021014,9131794000,229717200
29021015,9126424000,229598000
29021016,9130974000,229730100
29021017,9132744000,229756900
29021018,9127804000,229564500
29021019,9121724000,229392800
29021020,9125254000,229432100
29021021,9125454000,229424700
29021022,9126864000,229458300
29021023,9129524000,229589000
29021024,9137104000,229806800
29021025,9142394000,229918400
29021026,9131984000,229652500
29021027,9134924000,229741600
29021028,9135664000,229851300
29021029,9135664000,229968300
29021030,9132444000,229890800
29021031,9132114000,229829900
29021032,9132794000,229799800
29021033,9132914000,229710500
29021034,9131064000,229740200
29021035,9132324000,229833700
29021036,9133904000,229868700
29021037,9126584000,229657300
29021038,9127304000,229611400
29021039,9130894000,229889000
29021040,9132854000,229911000
29021041,9119904000,229484900
29021042,9118444000,229396900
29021043,9112274000,229299400
29021044,9110984000,229232800
29021045,9111614000,229058400
29021046,9092804000,228498600
29021047,9093734000,228550900
29021048,9104274000,228977600
29021049,9101424000,228990900
29021050,9098244000,228857200
29021051,9100014000,228908500
29021052,9098934000,228685400
29021053,9101144000,228787500
29021054,9099424000,228796800
29021055,9089264000,228689600
29021056,9082404000,228519500
29021057,9080894000,228419800
29021058,9069214000,228049500
29021059,9078974000,228361100
29021060,9074164000,228355200
29021061,9068984000,228255000
29021062,9068654000,228062700
29021063,9072234000,228190700
29021064,9065884000,228399500
29021065,9073204000,228587800
29021066,9074904000,228535700
29021067,9068744000,228427500
29021068,9077674000,228616400
29021069,9080924000,228688300
29021070,9083344000,228598300
29021071,9074224000,228268200
29021072,9070191000,228341100
29021073,9067464000,228354000
29021074,9070504000,228400100
29021075,9050434000,228084100
29021076,9048984000,227965600
29021077,9039254000,227516400
29021078,9042444000,227780500
29021079,9022624000,227256300
29021080,9031674000,227301200
29021081,9031664000,227423600
29021082,9029284000,227319000
29021083,9032774000,227312600
29021084,9035974000,227323400
29021085,9038804000,227321600
29021086,9031564000,227125700
29021087,9025016000,226974400
29021088,9000824000,226649800
29021089,8980454000,226225100
29021090,8995344000,226633600
29021091,8989817000,226456100
29021092,9000774000,226813000
29021093,8989984000,226719100
29021094,8988984000,226426200
29021095,8996984000,226728000
29021096,9010294000,226981900
29021097,9013374000,226878100
29021098,9015624000,226842200
29021099,9004484000,226887500
29021100,9025384000,227350400
29021101,9010844000,227036800
29021102,9017404000,227199800
29021103,9021014000,227178100
29021104,9006154000,226859800
29021105,9008974000,226841600
29021106,9012704000,226697700
29021107,9018444000,226788100
29021108,9025224000,227023700
29021109,9025354000,226983700
29021110,9024944000,226994200
29021111,9019514000,226847100
29021112,9026954000,227205000
29021113,9019514000,227015600
29021114,9025484000,227186000
29021115,9033984000,227465600
29021116,9032534000,227281600
29021117,9036704000,227310600
29021118,9017154000,226909500
29021119,9012364000,226639700
29021120,9004694000,226373100
29021121,8996244000,226105200
29021122,9001744000,226279100
29021123,9013034000,226371400
29021124,9005764000,226060400
29021125,9006604000,226085600
29021126,9008584000,226116400
29021127,9008334000,226131500
29021128,9001374000,225737800
29021129,9002984000,225886500
29021130,9031454000,226569900
29021131,9033078000,226142400
29021132,9012444000,225702400
29021133,9022314000,226148100
29021134,9027274000,226392400
29021135,9018314000,226208800
29021136,9025874000,226298800
29021137,9024614000,226359600
29021138,9029774000,226581500
29021139,9013774000,226169400
29021140,9009344000,225990800
29021141,9013844000,226045400
29021142,9011954000,225981200
29021143,9005304000,225733800
29021144,9002084000,225478400
29021145,8998974000,225664100
29021146,8993534000,225496300
29021147,8997734000,225688100
29021148,9004734000,225382500
29021149,9014024000,225876000
29021150,8996524000,225484500
29021151,8999064000,225604500
29021152,9005744000,225634200
29021153,8998624000,225611000
29021154,8993984000,225493700
29021155,8988034000,225174400
29021156,8965024000,224904600
29021157,8972584000,225110200
29021158,8968204000,224948200
29021159,8954144000,224748000
29021160,8946254000,224578400
29021161,8942514000,224304300
29021162,8962974000,224660700
29021163,8971554000,224835100
29021164,8973484000,225016900
29021165,8952754000,224619900
29021166,8954344000,224649300
29021167,8958594000,224738900
29021168,8969994000,224968300
29021169,8966164000,224922100
29021170,8960984000,224730000
29021171,8965474000,224755000
29021172,8954994000,224647800
29021173,8955824000,224797100
29021174,8955504000,224752800
29021175,8949114000,224663600
29021176,8963814000,224973100
29021177,8979724000,225328000
29021178,8975154000,225254100
29021179,8985690000,225730300
29021180,8973714000,225502400
29021181,8975864000,225471600
29021182,8966384000,225208000
29021183,8976894000,225315800
29021184,8975024000,225302200
29021185,8987284000,225533800
29021186,8985784000,225306600
29021187,8978644000,225187900
29021188,8981684000,225179300
29021189,8988734000,225245400
29021190,9010654000,225454400
29021191,8963584000,224280000
29021192,8939484000,223723200
29021193,8933304000,222468500
29021194,8953004000,222737500
29021195,8938824000,222222900
29021196,8924405000,221623200
29021197,8941234000,221898900
29021198,8972784000,222496100
29021199,8967474000,222324300
29021200,8953154000,221961300
