,BTC,ETH
28984066,9645977010,263374125.1
28984067,9649649130,263301330.6
28984068,9651534000,263329802.4
28984069,9650985350,263250315.5
28984070,9652336640,263340444.8
28984071,9652984000,263284172.7
28984072,9650984000,263242045.1
28984073,9649408220,263289245.5
28984074,9652064300,263468537.9
28984075,9650064000,263544061.4
28984076,9645875130,263375959
28984077,9644666340,263356012.8
28984078,9647968140,263459873.7
28984079,9652905070,263804668.7
28984080,9654167190,263870312.4
28984081,9655515620,263783755
28984082,9650568000,263607475.8
28984083,9642414550,263416482.7
28984084,9637617060,263290172.2
28984085,9640947740,263365133.4
28984086,9639108186,263273150.5
28984087,9637735950,263242807.9
28984088,9636244000,263213238.2
28984089,9636266710,263288976.6
28984090,9633984790,262982806.4
28984091,9634154980,263034280
28984092,9635714950,263116197.5
28984093,9634924000,263204210.8
28984094,9635476440,263216451.1
28984095,9637296480,262914643.1
28984096,9635696930,263055946.3
28984097,9637354000,263201264.9
28984098,9632094000,263115828.1
28984099,9633964620,263133407.4
28984100,9636124270,263427331
28984101,9635073684,263504628
28984102,9634984000,263535029.6
28984103,9631597280,263514574.9
28984104,9635267710,263690594.2
28984105,9640106620,263894813.6
28984106,9640504000,263901719.3
28984107,9641434900,263901101.2
28984108,9641950163,264009105.5
28984109,9641244930,263995186.3
28984110,9636237050,263831589.2
28984111,9639278306,264023317.5
28984112,9638271063,263927605.6
28984113,9634584960,263869815.5
28984114,9634447130,263772556.3
28984115,9638297430,263876538.8
28984116,9637786340,263785512.2
28984117,9640795890,263993237.4
28984118,9637844230,263788467.5
28984119,9638354000,263853951.9
28984120,9638785000,263855573
28984121,9638935320,263825812
28984122,9637784000,263706900
28984123,9634736330,263581956.2
28984124,9634866020,263603459.8
28984125,9636406570,263546067.1
28984126,9632254000,263404107
28984127,9630199726,263307810.2
28984128,9632925400,263427870.6
28984129,9632381103,263306079.1
28984130,9632675650,263294259.4
28984131,9633364890,263388417.8
28984132,9631486710,263466760.6
28984133,9632154320,263414149.6
28984134,9633424000,263429768.1
28984135,9634979830,263502452
28984136,9640347460,263526257.9
28984137,9640354000,263581802.2
28984138,9637757460,263479917.9
28984139,9640450684,263614454.9
28984140,9640973983,263655465.9
28984141,9644104000,263664064.2
28984142,9644786250,263676400
28984143,9645438710,263646627.1
28984144,9650984080,263844374.3
28984145,9643985130,263939200.6
28984146,9641485450,263783904.4
28984147,9641526370,263745217.8
28984148,9643784990,263792518.4
28984149,9636865760,263589500
28984150,9636066560,263452739.5
28984151,9636054000,263364152.8
28984152,9634834950,263292348.3
28984153,9633545140,263214181.5
28984154,9634069716,263300915.2
28984155,9634124000,263211715.3
28984156,9632766130,263000435.9
28984157,9632984300,263038892.2
28984158,9632094000,263104246.2
28984159,9632094000,263152257.6
28984160,9630145950,263123999.9
28984161,9631586310,263257495.7
28984162,9633898070,263234944.7
28984163,9638255220,263380965.9
28984164,9637644000,263477252.3
28984165,9638356620,263409316
28984166,9635264000,263354782.4
28984167,9633087350,263304902.5
28984168,9634904000,263294455.9
28984169,9634545850,263360430.4
28984170,9633565780,263353305.1
28984171,9636055300,263433236
28984172,9631134000,263302042.2
28984173,9632815650,263335643.2
28984174,9631585560,263221353.1
28984175,9633149830,263367153.8
28984176,9638289867,263417073.4
28984177,9638976888,263442500
28984178,9638861000,263435275.3
28984179,9638986340,263621106.6
28984180,9639794000,263705571.8
28984181,9638981704,263716898.3
28984182,9639560682,263703405.7
28984183,9647034760,264039077.4
28984184,9647004120,264072149.5
28984185,9646298080,264041553.5
28984186,9650905350,264189825.1
28984187,9651386448,264149700
28984188,9647674000,263914042.1
28984189,9645466170,263810800.5
28984190,9644544730,263724073.3
28984191,9645894000,263734030.4
28984192,9644874000,263707119
28984193,9642366120,263714179.1
28984194,9641714000,263778809.5
28984195,9640957770,263644142.4
28984196,9642414000,263691537.1
28984197,9642885080,263826949.2
28984198,9643744000,264033970.1
28984199,9641770820,263967902.1
28984200,9648975930,263960144.1
28984201,9652378520,263953071.2
28984202,9656909300,264025842.2
28984203,9655934000,264267795
28984204,9651565430,264185650.6
28984205,9653416250,264332701.3
28984207,9653465510,264328361.1
28984208,9651454570,264279925.8
28984209,9651295180,264335809.8
28984210,9654126410,264284157
28984212,9657007150,264408010.5
28984213,9658594370,264473872.7
28984214,9656894000,264543608.4
28984215,9657556150,264395147
28984216,9657525890,264319160.4
28984217,9654724000,264026200
28984218,9652926058,263973947
28984219,9651054000,263792973.3
28984220,9648514000,263608604.2
28984222,9645034000,263470144.6
28984224,9642774000,263541916.4
28984225,9642315160,263549727.5
28984226,9643959020,263581754.1
28984227,9649294280,263738679.7
28984228,9650164310,263814047
28984229,9651475760,263861062.9
28984230,9650864000,263711200
28984231,9646524000,263444182.1
28984232,9644294000,263255322.3
28984233,9638324000,263004249.5
28984234,9638160180,263056458.7
28984235,9639434000,262929974.3
28984236,9635586240,262553677.7
28984237,9635994550,262771304.7
28984238,9636965850,262814349.1
28984239,9638814030,262963308.1
28984240,9634635860,262704537.8
28984241,9637614860,262911627.3
28984242,9637954000,262941607.5
28984243,9636794000,262900001.6
28984244,9632104900,262778902.4
28984245,9633304130,262589004
28984247,9633384050,262765325.7
28984248,9633555950,262784325.1
28984249,9635514870,262909406
28984250,9636625530,262960810.9
28984251,9638867430,263073523.6
28984252,9641824000,263281300
28984253,9641534000,263231049.1
28984254,9640975270,263193500
28984255,9641189000,262958716.2
28984256,9640974000,262907754.9
28984257,9640974420,262959100
28984258,9642014060,262961662.6
28984259,9642224910,262785500
28984260,9640974000,262748831.6
28984261,9640504000,262817006.5
28984262,9640974960,263025804.5
28984263,9642446310,263110093.7
28984264,9644817200,263205219.3
28984269,9648134060,263110604.6
28984270,9648224370,263065445.2
28984271,9648854000,263364173.9
28984272,9648784000,263397607.2
28984275,9648754790,263284157.6
28984276,9649484000,263344623.7
28984277,9649679360,263568843.6
28984278,9654225000,263580529.3
28984279,9655516170,263657499.4
28984280,9652654000,263474238.5
28984281,9652464000,263609519
28984282,9653144830,263724477.4
28984284,9652794000,264024562.5
28984285,9653394000,264011205.9
28984286,9654034000,263851151.7
28984287,9651504000,263886205.1
28984288,9650694000,263784581.9
28984289,9650754750,263963949.1
28984290,9651775860,263904119.7
28984291,9653634500,263973982.8
28984292,9654144360,264047000
28984293,9655446650,264047798.2
28984294,9653824000,264178960
28984295,9652774000,264053944.1
28984296,9652105610,263954011.3
28984297,9654346290,264050455.7
28984298,9656640540,264124133.2
28984299,9662464830,264312090.8
28984300,9662294470,264308100
28984301,9663304170,264317216.4
28984302,9661146899,264163891.6
28984303,9663054260,264044007.8
28984304,9661564000,263909521.8
28984305,9657874000,263750801.7
28984306,9655934000,263574063.3
28984307,9648705440,263460657.2
28984308,9650094990,263678443.8
28984309,9649894000,263648800
28984310,9649017060,263544227.8
28984311,9649134000,263514132.6
28984312,9646126598,263448747
28984313,9647258560,263474272.6
28984314,9649414861,263380039.4
28984315,9641904000,263334115.9
28984316,9638038740,263246099.4
28984317,9640994000,263180855.9
28984318,9638054000,263182823.2
28984319,9638815360,263206926.1
28984320,9638567037,263333043
28984321,9635988870,263303725.6
28984322,9639835600,263460554.5
28984323,9640987950,263444363.1
28984324,9637875790,263318647.7
28984325,9637875470,263284268.5
28984326,9636985540,263274209.4
28984327,9638679170,263387386.9
28984328,9642374051,263474194.5
28984329,9642586190,263470692.1
28984330,9641355330,263324157.9
28984331,9642714890,263294187.3
28984332,9643606120,263371075.9
28984333,9642334000,263264251.4
28984334,9640585010,263353807.5
28984335,9640767210,263352329.9
28984336,9642694880,263288004.2
28984337,9642864850,263286801.5
28984338,9640734000,263096000
28984339,9638324000,263000916.5
28984340,9635434620,262837706
28984341,9636069490,262843444.9
28984342,9641304000,263036724
28984343,9638324780,262951800.3
28984344,9630784000,262891100
28984345,9630298280,262893237.3
28984346,9632983433,262989316.3
28984347,9633875550,262960095.1
28984348,9634264000,263054275
28984349,9632985280,263128667
28984350,9634525870,263214243.7
28984351,9633895019,263134269.2
28984352,9631084000,263040199.1
28984353,9630620540,263096810.7
28984354,9634515410,263199450.3
28984355,9636254000,263194171.6
28984356,9636565010,263174204.2
28984357,9636684000,263162900
28984358,9636148036,262974317.9
28984359,9637017550,263094671.3
28984360,9639806460,263115674.7
28984361,9641454620,262834235.3
28984362,9642395370,262818165.9
28984363,9642754000,262794246.8
28984364,9642174000,262785647.6
28984365,9641454000,262764245.6
28984366,9640916470,262760712.8
28984367,9641224950,263079282.4
28984368,9642296210,263160285.2
28984369,9642175560,263030383.4
28984370,9644194880,263147109.4
28984371,9645657840,263247792.4
28984372,9649497020,263419421.9
28984373,9651814160,263606347.8
28984374,9651975800,263752242.9
28984375,9649565850,263744279
28984376,9649644000,263895140.8
28984377,9648044000,263677805.3
28984378,9646844380,263546864.9
28984379,9647647340,263611885.5
28984380,9647964000,263632436.1
28984381,9647994000,263613010.5
28984382,9646637950,263618057.2
28984383,9646634000,263594009.7
28984384,9646634000,263602648.1
28984385,9647114000,263653065.4
28984386,9642916200,263664757.8
28984387,9646366000,263834423.9
28984388,9647464000,263948508.3
28984389,9648368900,264026756.3
28984390,9653515760,264164615.6
28984391,9656647160,264234515.2
28984392,9656283010,264565266.6
28984393,9659984900,264850363.2
28984394,9661977830,264917072
28984395,9663675490,264880904.8
28984396,9659304490,264673862.5
28984397,9656264910,264617615.5
28984398,9657866320,264605215
28984399,9656894790,264551964.3
28984400,9658465370,264444938.2
28984401,9658383181,264475455.5
28984402,9658591380,264607970.4
28984403,9663985350,264869802.6
28984404,9666166760,264954703
28984405,9668980980,265157140.2
28984406,9675795190,265498848.9
28984407,9675456460,265348039.9
28984408,9671824000,265139500
28984409,9672132470,265122502
28984410,9673987210,265014151.6
28984411,9674609370,265092798.1
28984412,9672700470,265134315.1
28984413,9675404010,265270503.2
28984414,9675984000,265269603.4
28984415,9672085029,265004700
28984416,9665124370,264668379.5
28984417,9665777430,264707356.5
28984418,9669212782,264963691.5
28984419,9668954364,264898900
28984420,9665455200,264682507.8
28984421,9664804630,264778938.1
28984422,9665594000,264916866.7
28984423,9665434000,264913741.3
28984424,9664384000,264841400
28984425,9660645100,264623834.3
28984426,9659250774,264353855.6
28984427,9657024872,264340520.3
28984428,9654435290,264240856.6
28984429,9654717470,264247877.8
28984430,9658984000,264259063.3
28984431,9659475770,264205146.6
28984432,9660065990,264198876.9
28984434,9663465310,264286206.2
28984435,9665857120,264373863
28984436,9667500180,264426022.1
28984437,9686551338,264657820.5
28984438,9688984000,264816437.8
28984439,9689028020,264924797.2
28984440,9689635350,264985120.3
28984441,9680382077,264642233.4
28984442,9678892420,264643884.4
28984443,9683331668,264732199.4
28984444,9688984000,264941228.5
28984445,9683926890,264791360
28984446,9679505240,264693826.2
28984447,9680137580,264714134.9
28984448,9678988650,264531799.3
28984449,9680984890,264584915.5
28984450,9681067620,264362384.4
28984451,9678984000,264317839.6
28984452,9675305280,264277069
28984453,9675218860,264273332
28984454,9678538496,264566403.3
28984455,9678608900,264520928.2
28984456,9682196583,264508615.9
28984457,9685105690,264591092.6
28984458,9681574000,264412300
28984459,9681757750,264410430.1
28984460,9677984000,264118500
28984461,9673214530,263844060.4
28984462,9669984000,263708810.3
28984463,9669285023,263722538
28984464,9668984000,263839703.3
28984465,9669975000,263842640.5
28984466,9669204860,263934053
28984467,9667625040,263932576
28984468,9666714730,263955000
28984469,9666194000,263949109.9
28984470,9667168530,263960072.9
28984471,9669784000,263924050.4
28984472,9666016169,263903508.7
28984473,9666097050,263957201.4
28984474,9668566560,264118403.3
28984475,9669154410,264023933.6
28984476,9669734450,263904026.5
28984477,9668206900,263825317.2
28984478,9670967920,264023713.3
28984479,9668984000,263973103.4
28984480,9668046861,264045226.1
28984481,9671906030,264243945.8
28984482,9671142002,264290382.7
28984483,9671974000,264356152.3
28984484,9672304340,264343003.3
28984485,9673935760,264337142.7
28984486,9675796080,264442452.1
28984487,9673984000,264463710
28984488,9670484000,264470428.6
28984489,9668754000,264479600
28984490,9668325390,264353612.8
28984491,9665624000,264229769.3
28984492,9663453521,264205969.8
28984493,9663034450,264222103.4
28984494,9662876000,264182173.5
28984495,9665696550,264255174.4
28984496,9668696680,264163915.2
28984497,9670464200,264200403.3
28984498,9671014000,264059132.2
28984499,9667424440,264050800
28984500,9667521206,263819300
28984501,9664115610,263474193
28984502,9665780900,263575840.7
28984503,9672680070,263882257.2
28984504,9680976350,264097720
28984505,9680068280,264183980.5
28984506,9683095390,264248351.6
28984507,9678984000,264292389.2
28984508,9679686200,264304032.3
28984509,9682094000,264433522.8
28984510,9677871033,264178885.1
28984511,9674984000,264183980.5
28984512,9673991873,264258705.7
28984513,9669390004,264173921.4
28984514,9668984880,264146848.8
28984515,9669875110,264196461.2
28984516,9665785250,264336237.7
28984517,9665925300,264526548.2
28984518,9668974151,264443850.1
28984519,9670434540,264482711.6
28984520,9671647510,264454145.4
28984521,9675176110,264673857.1
28984522,9675755700,264588634.4
28984523,9677476830,264711571.8
28984524,9678992390,264769157.6
28984525,9684704000,264837700.1
28984526,9681414480,264643911.8
28984527,9679364750,264697662.6
28984528,9679364750,264593896.5
28984529,9680809260,264693020
28984530,9686408280,264874024.4
28984531,9682345630,264885117.3
28984532,9685488460,265001345.5
28984533,9686039940,265035646.7
28984534,9692184250,265278136.2
28984535,9688743531,265193818.1
28984536,9689487185,265418330.1
28984537,9693309000,265533975.1
28984538,9690610170,265437193.9
28984539,9696809908,265626265.6
28984540,9696986110,265482929.3
28984541,9694796960,265399517.8
