utcTimestampInMinutes,open,high,low,close,volume,deltaOpen,deltaHigh,deltaClose
29012416,8025584000,8037974000,8024614000,8037974000,145,970000,13360000,13360000
29012417,8036234000,8047214000,8036234000,8044804000,120,0,10980000,8570000
29012418,8043872000,8047774000,8034874000,8035564000,101,8998000,12900000,690000
29012419,8036974000,8043574000,8035194000,8041584000,99,1780000,8380000,6390000
29012420,8042004000,8044774000,8037774000,8040604000,129,4230000,7000000,2830000
29012421,8041564000,8045974000,8035044000,8036374000,88,6520000,10930000,1330000
29012422,8035684000,8042474000,8032404000,8036334000,106,3280000,10070000,3930000
29012423,8035704000,8038174000,8032364000,8033774000,120,3340000,5810000,1410000
29012424,8034574000,8041784000,8033244000,8039994000,73,1330000,8540000,6750000
29012425,8039612000,8044294000,8037074000,8037544000,95,2538000,7220000,470000
29012426,8038974000,8042724000,8029554000,8029554000,113,9420000,13170000,0
29012427,8028604000,8031284000,8024544000,8024544000,86,4060000,6740000,0
29012428,8024554000,8025984000,8022324000,8023414000,47,2230000,3660000,1090000
29012429,8022984000,8022984000,8013994000,8013994000,87,8990000,8990000,0
29012430,8015084000,8020894000,8002371000,8017384000,128,12713000,18523000,15013000
29012431,8018814000,8022974000,8015554000,8017554000,131,3260000,7420000,2000000
29012432,8018044000,8034094000,8017354000,8028844000,132,690000,16740000,11490000
29012433,8029294000,8031404000,8022874000,8026174000,135,6420000,8530000,3300000
29012434,8026174000,8031474000,8024070000,8025364000,122,2104000,7404000,1294000
29012435,8024324000,8026214000,8019144000,8021394000,102,5180000,7070000,2250000
29012436,8021924000,8027734000,8019484000,8027734000,99,2440000,8250000,8250000
29012437,8028494000,8031514000,8019574000,8023704000,98,8920000,11940000,4130000
29012438,8023253000,8028224000,8014334000,8021404000,102,8919000,13890000,7070000
29012439,8022604000,8024974000,8012934000,8015489000,104,9670000,12040000,2555000
29012440,8015714000,8016114000,8008184000,8010024000,112,7530000,7930000,1840000
29012441,8010644000,8013884000,8002680000,8009634000,129,7964000,11204000,6954000
29012442,8010784000,8014474000,8005792000,8012504000,109,4992000,8682000,6712000
29012443,8013204000,8017234000,8009984000,8012584000,121,3220000,7250000,2600000
29012444,8012974000,8016074000,8009984000,8014134000,72,2990000,6090000,4150000
29012445,8013334000,8024364000,8011784000,8020554000,121,1550000,12580000,8770000
29012446,8022481000,8028244000,8016334000,8021274000,140,6147000,11910000,4940000
29012447,8021274000,8027694000,8014504000,8015764000,118,6770000,13190000,1260000
29012448,8015835000,8020974000,8009084000,8009114000,105,6751000,11890000,30000
29012449,8009544000,8021824000,8009544000,8018974000,118,0,12280000,9430000
29012450,8017928000,8031574000,8015784000,8030984000,136,2144000,15790000,15200000
29012451,8030864000,8045474000,8030584000,8045164000,103,280000,14890000,14580000
29012452,8044794000,8056934000,8042984000,8048374000,123,1810000,13950000,5390000
29012453,8047093000,8047104000,8036749000,8038204000,105,10344000,10355000,1455000
29012454,8037784000,8051214000,8037784000,8051214000,94,0,13430000,13430000
29012455,8051544000,8061294000,8049784000,8049784000,101,1760000,11510000,0
29012456,8048984000,8065574000,8046184000,8065574000,119,2800000,19390000,19390000
29012457,8065924000,8071984000,8061624000,8067834000,118,4300000,10360000,6210000
29012458,8067037000,8073974000,8065224000,8072734000,95,1813000,8750000,7510000
29012459,8073154000,8078644000,8068844000,8073344000,96,4310000,9800000,4500000
29012460,8073724000,8076098000,8067324000,8072984000,130,6400000,8774000,5660000
29012461,8072374000,8072374000,8065044000,8065044000,109,7330000,7330000,0
29012462,8065704000,8070774000,8059484000,8070334000,110,6220000,11290000,10850000
29012463,8070564000,8078184000,8066804000,8078184000,110,3760000,11380000,11380000
29012464,8078974000,8093474000,8078974000,8093224000,146,0,14500000,14250000
29012465,8093094000,8096844000,8083004000,8092932000,144,10090000,13840000,9928000
29012466,8092232000,8101044000,8090424000,8091394000,134,1808000,10620000,970000
29012467,8091584000,8117934000,8091361000,8111084000,159,223000,26573000,19723000
29012468,8109874000,8115513000,8107444000,8113984000,131,2430000,8069000,6540000
29012469,8114634000,8126674000,8111394000,8120294000,173,3240000,15280000,8900000
29012470,8120187000,8135974000,8113974000,8113974000,193,6213000,22000000,0
29012471,8114974000,8117834000,8091234000,8098474000,176,23740000,26600000,7240000
29012472,8098384000,8110774000,8091474000,8092644000,168,6910000,19300000,1170000
29012473,8092364000,8102394000,8091984000,8098444000,131,380000,10410000,6460000
29012474,8098254000,8098254000,8083694000,8091534000,138,14560000,14560000,7840000
29012475,8091904000,8095654000,8080574000,8080574000,152,11330000,15080000,0
29012476,8080074000,8086484000,8074564000,8079454000,149,5510000,11920000,4890000
29012477,8079974000,8090334000,8078984000,8087384000,155,990000,11350000,8400000
29012478,8087644000,8089494000,8077484000,8082234000,147,10160000,12010000,4750000
29012479,8081180000,8087484000,8079452000,8083730000,145,1728000,8032000,4278000
29012480,8083201000,8097404000,8081984000,8088164000,123,1217000,15420000,6180000
29012481,8086702000,8106737000,8083724000,8102074000,165,2978000,23013000,18350000
29012482,8102174000,8106474000,8088984000,8088984000,140,13190000,17490000,0
29012483,8089984000,8096514000,8086204000,8086204000,98,3780000,10310000,0
29012484,8085654000,8097614000,8083876000,8083876000,112,1778000,13738000,0
29012485,8083867000,8084277000,8072694000,8074764000,146,11173000,11583000,2070000
29012486,8075334000,8078474000,8066016000,8068964000,123,9318000,12458000,2948000
29012487,8068404000,8070934000,8057774000,8062234000,131,10630000,13160000,4460000
29012488,8061604000,8066334000,8058484000,8063374000,135,3120000,7850000,4890000
29012489,8064234000,8072880000,8058314000,8070094000,144,5920000,14566000,11780000
29012490,8070094000,8144064000,8066984000,8125698000,209,3110000,77080000,58714000
29012491,8124852000,8133974000,8095794000,8111294000,229,29058000,38180000,15500000
29012492,8112384000,8116764000,8090641000,8104724000,223,21743000,26123000,14083000
29012493,8104974000,8105734000,8092204000,8094894000,201,12770000,13530000,2690000
29012494,8095174000,8117394000,8094504000,8116774000,185,670000,22890000,22270000
29012495,8116604000,8141754000,8108470000,8141014000,210,8134000,33284000,32544000
29012496,8141544000,8164454000,8136224000,8155544000,201,5320000,28230000,19320000
29012497,8155334000,8170084000,8148854000,8163044000,192,6480000,21230000,14190000
29012498,8163407000,8169714000,8146234000,8146294000,194,17173000,23480000,60000
29012499,8145754000,8150617000,8129368000,8129368000,182,16386000,21249000,0
29012500,8129394000,8151274000,8126334000,8148824000,197,3060000,24940000,22490000
29012501,8150654000,8166174000,8148254000,8158664000,157,2400000,17920000,10410000
29012502,8157254000,8165634000,8151484000,8157224000,177,5770000,14150000,5740000
29012503,8156994000,8156994000,8138984000,8138984000,164,18010000,18010000,0
29012504,8138894000,8147774000,8134564000,8144814000,147,4330000,13210000,10250000
29012505,8145660000,8145660000,8130394000,8130394000,177,15266000,15266000,0
29012506,8130834000,8140944000,8125344000,8130724000,165,5490000,15600000,5380000
29012507,8129868000,8149604000,8127624000,8148974000,168,2244000,21980000,21350000
29012508,8149174000,8167444000,8146484000,8157624000,154,2690000,20960000,11140000
29012509,8157611000,8167474000,8157574000,8163984000,142,37000,9900000,6410000
29012510,8164394000,8166834000,8155464000,8155464000,133,8930000,11370000,0
29012511,8155514000,8167444000,8149084000,8164684000,149,6430000,18360000,15600000
29012512,8164124000,8169354000,8160884000,8165714000,136,3240000,8470000,4830000
29012513,8165128000,8166914000,8158644000,8164765000,139,6484000,8270000,6121000
29012514,8164984000,8164984000,8153004000,8154474000,125,11980000,11980000,1470000
29012515,8153174000,8153174000,8134144000,8134481000,165,19030000,19030000,337000
29012516,8134454000,8148334000,8132984000,8145404000,122,1470000,15350000,12420000
29012517,8145244000,8145244000,8138259000,8142484000,103,6985000,6985000,4225000
29012518,8143534000,8150074000,8140084000,8147964000,84,3450000,9990000,7880000
29012519,8147994000,8149874000,8144474000,8145204000,96,3520000,5400000,730000
29012520,8147724000,8170074000,8146150000,8166329000,158,1574000,23924000,20179000
29012521,8167124000,8170474000,8157004000,8163664000,187,10120000,13470000,6660000
29012522,8162284000,8169824000,8162284000,8168674000,171,0,7540000,6390000
29012523,8168964000,8169474000,8163104000,8166884000,154,5860000,6370000,3780000
29012524,8166187000,8186884000,8166187000,8185444000,133,0,20697000,19257000
29012525,8185004000,8194094000,8180812000,8190314000,173,4192000,13282000,9502000
29012526,8191614000,8198864000,8187804000,8198864000,150,3810000,11060000,11060000
29012527,8198874000,8217744000,8198874000,8217744000,175,0,18870000,18870000
29012528,8217234000,8232274000,8217234000,8227884000,183,0,15040000,10650000
29012529,8226360000,8230964000,8214634000,8215574000,181,11726000,16330000,940000
29012530,8216974000,8216974000,8200184000,8210334000,180,16790000,16790000,10150000
29012531,8210414000,8213594000,8195724000,8195854000,175,14690000,17870000,130000
29012532,8193558000,8202084000,8185984000,8193674000,154,7574000,16100000,7690000
29012533,8194614000,8195174000,8179574000,8179594000,153,15040000,15600000,20000
29012534,8179954000,8193704000,8176734000,8190134000,147,3220000,16970000,13400000
29012535,8190904000,8193214000,8177094000,8180674000,158,13810000,16120000,3580000
29012536,8179784000,8196974000,8179784000,8192704000,162,0,17190000,12920000
29012537,8193384000,8213784000,8193384000,8202224000,168,0,20400000,8840000
29012538,8201204000,8205634000,8194484000,8194484000,160,6720000,11150000,0
29012539,8194343000,8194343000,8179324000,8186744000,167,15019000,15019000,7420000
29012540,8187574000,8189164000,8178804000,8182574000,152,8770000,10360000,3770000
29012541,8182542000,8182634000,8164315000,8173750000,163,18227000,18319000,9435000
29012542,8173784000,8184454000,8173334000,8177394000,119,450000,11120000,4060000
29012543,8177014000,8183714000,8171054000,8172724000,129,5960000,12660000,1670000
29012544,8173744000,8174244000,8160734000,8166624000,122,13010000,13510000,5890000
29012545,8164134000,8171874000,8157584000,8167474000,133,6550000,14290000,9890000
29012546,8167474000,8175554000,8165354000,8175554000,135,2120000,10200000,10200000
29012547,8176194000,8176264000,8157884000,8158974000,119,18310000,18380000,1090000
29012548,8157784000,8173294000,8157784000,8165204000,122,0,15510000,7420000
29012549,8164874000,8180434000,8164484000,8180434000,121,390000,15950000,15950000
29012550,8180484000,8184364000,8165654000,8165704000,216,14830000,18710000,50000
29012551,8165394000,8165394000,8125268000,8131714000,200,40126000,40126000,6446000
29012552,8127854000,8156354000,8124006000,8129214000,200,3848000,32348000,5208000
29012553,8129214000,8139624000,8110530000,8122984000,211,18684000,29094000,12454000
29012554,8122984000,8124484000,8103834000,8108554000,207,19150000,20650000,4720000
29012555,8107734000,8148934000,8106034000,8137534000,217,1700000,42900000,31500000
29012556,8139084000,8178974000,8138224000,8178164000,206,860000,40750000,39940000
29012557,8177194000,8185414000,8152884000,8176074000,213,24310000,32530000,23190000
29012558,8176714000,8192444000,8164714000,8184104000,212,12000000,27730000,19390000
29012559,8185834000,8198854000,8176714000,8186184000,196,9120000,22140000,9470000
29012560,8184258000,8204834000,8175594000,8187754000,192,8664000,29240000,12160000
29012561,8186824000,8223294000,8186824000,8215544000,199,0,36470000,28720000
29012562,8214487000,8230154000,8205764000,8226174000,204,8723000,24390000,20410000
29012563,8226174000,8235694000,8217206000,8221864000,209,8968000,18488000,4658000
29012564,8221234000,8237774000,8215084000,8226414000,199,6150000,22690000,11330000
29012565,8224960000,8240794000,8220744000,8239404000,203,4216000,20050000,18660000
29012566,8238384000,8247064000,8227637000,8228684000,206,10747000,19427000,1047000
29012567,8228094000,8228774000,8203924000,8207884000,216,24170000,24850000,3960000
29012568,8205135000,8248474000,8205135000,8246494000,206,0,43339000,41359000
29012569,8245814000,8248974000,8231984000,8233334000,207,13830000,16990000,1350000
29012570,8234794000,8242263000,8219624000,8220984000,191,15170000,22639000,1360000
29012571,8219944000,8230864000,8215194000,8223064000,207,4750000,15670000,7870000
29012572,8223064000,8227264000,8199454000,8202284000,210,23610000,27810000,2830000
29012573,8202284000,8204264000,8191394000,8195824000,172,10890000,12870000,4430000
29012574,8195904000,8205964000,8192184000,8205964000,177,3720000,13780000,13780000
29012575,8206464000,8210474000,8175724000,8183864000,188,30740000,34750000,8140000
29012576,8184974000,8193481000,8179655000,8185704000,197,5319000,13826000,6049000
29012577,8185062000,8198214000,8178984000,8179121000,184,6078000,19230000,137000
29012578,8179414000,8192494000,8178575000,8187324000,187,839000,13919000,8749000
29012579,8188724000,8209164000,8188724000,8205544000,179,0,20440000,16820000
29012580,8202590000,8217619000,8193665000,8216474000,188,8925000,23954000,22809000
29012581,8216474000,8221474000,8199839000,8219704000,194,16635000,21635000,19865000
29012582,8218984000,8243974000,8218984000,8239144000,194,0,24990000,20160000
29012583,8239514000,8239514000,8209894000,8216184000,193,29620000,29620000,6290000
29012584,8216784000,8237014000,8211347000,8233424000,187,5437000,25667000,22077000
29012585,8233424000,8242584000,8232208000,8237074000,182,1216000,10376000,4866000
29012586,8237006000,8273454000,8235512000,8264934000,189,1494000,37942000,29422000
29012587,8265724000,8277774000,8263634000,8275174000,169,2090000,14140000,11540000
29012588,8275171000,8284474000,8270074000,8279154000,191,5097000,14400000,9080000
29012589,8278954000,8288974000,8276674000,8284694000,175,2280000,12300000,8020000
29012590,8285174000,8295894000,8281695000,8295894000,178,3479000,14199000,14199000
29012591,8295934000,8311434000,8291074000,8291884000,185,4860000,20360000,810000
29012592,8290634000,8302374000,8285624000,8298405000,165,5010000,16750000,12781000
29012593,8298394000,8311014000,8296784000,8306134000,155,1610000,14230000,9350000
29012594,8305034000,8328864000,8301384000,8325564000,175,3650000,27480000,24180000
29012595,8325914000,8337864000,8312734000,8337274000,188,13180000,25130000,24540000
29012596,8337754000,8362764000,8333044000,8354694000,198,4710000,29720000,21650000
29012597,8354024000,8368794000,8339484000,8356804000,196,14540000,29310000,17320000
29012598,8355794000,8359364000,8330494000,8345581000,192,25300000,28870000,15087000
29012599,8346574000,8354984000,8334584000,8334584000,189,11990000,20400000,0
