,BTC,ETH
2024-10-24 10:00:00+00:00,20239.25,5823.1
2024-10-24 11:00:00+00:00,20275.62,5828.5
2024-10-24 12:00:00+00:00,20243.12,5823.6
2024-10-24 13:00:00+00:00,20196.47,5811.9
2024-10-24 14:00:00+00:00,20176.72,5806.4
2024-10-24 15:00:00+00:00,20187.97,5798.9
2024-10-24 16:00:00+00:00,20217.47,5807.2
2024-10-24 17:00:00+00:00,20204.97,5802.7
2024-10-24 18:00:00+00:00,20228.6,5805.9
2024-10-24 19:00:00+00:00,20240.35,5810.6
2024-10-24 20:00:00+00:00,20244.02,5811.8
2024-10-24 22:00:00+00:00,20242.85,5812.4
2024-10-24 23:00:00+00:00,20244.1,5812.8
2024-10-25 00:00:00+00:00,20259.85,5815.4
2024-10-25 01:00:00+00:00,20259.6,5813.9
2024-10-25 02:00:00+00:00,20260.72,5814.9
2024-10-25 03:00:00+00:00,20238.1,5809.7
2024-10-25 04:00:00+00:00,20234.97,5808.4
2024-10-25 05:00:00+00:00,20252.35,5811.9
2024-10-25 06:00:00+00:00,20250.2,5811.9
2024-10-25 07:00:00+00:00,20301.32,5823.2
2024-10-25 08:00:00+00:00,20282.7,5820.7
2024-10-25 09:00:00+00:00,20296.7,5825.2
2024-10-25 10:00:00+00:00,20292.7,5824.2
2024-10-25 11:00:00+00:00,20308.32,5827.5
2024-10-25 12:00:00+00:00,20355.07,5834.2
2024-10-25 13:00:00+00:00,20512.55,5851.7
2024-10-25 14:00:00+00:00,20518.92,5853.1
2024-10-25 15:00:00+00:00,20484.42,5839.5
2024-10-25 16:00:00+00:00,20502.17,5838.6
2024-10-25 17:00:00+00:00,20373.17,5810.1
2024-10-25 18:00:00+00:00,20406.17,5820.3
2024-10-25 19:00:00+00:00,20356.3,5808.7
2024-10-25 20:00:00+00:00,20337.85,5804.8
2024-10-27 22:00:00+00:00,20480.27,5836.4
2024-10-27 23:00:00+00:00,20469.52,5834.7
2024-10-28 00:00:00+00:00,20486.9,5838.5
2024-10-28 01:00:00+00:00,20497.52,5839.9
2024-10-28 02:00:00+00:00,20498.27,5840.4
2024-10-28 03:00:00+00:00,20485.15,5836.4
2024-10-28 04:00:00+00:00,20527.9,5843.2
2024-10-28 05:00:00+00:00,20479.77,5833.7
2024-10-28 06:00:00+00:00,20491,5835.9
2024-10-28 07:00:00+00:00,20502,5839.2
2024-10-28 08:00:00+00:00,20532.75,5845
2024-10-28 09:00:00+00:00,20541.62,5846.3
2024-10-28 10:00:00+00:00,20504.87,5840
2024-10-28 11:00:00+00:00,20491.37,5834.1
2024-10-28 12:00:00+00:00,20531.12,5843
2024-10-28 13:00:00+00:00,20427.72,5833.1
2024-10-28 14:00:00+00:00,20447.72,5837.9
2024-10-28 15:00:00+00:00,20404.47,5827.1
2024-10-28 16:00:00+00:00,20402.47,5828.4
2024-10-28 17:00:00+00:00,20427.47,5835.1
2024-10-28 18:00:00+00:00,20395.47,5829.4
2024-10-28 19:00:00+00:00,20371.4,5825.9
2024-10-28 20:00:00+00:00,20381.4,5828.3
2024-10-28 22:00:00+00:00,20372.7,5824.2
2024-10-28 23:00:00+00:00,20382.45,5825
2024-10-29 00:00:00+00:00,20387.82,5824.5
2024-10-29 01:00:00+00:00,20381.07,5823.5
2024-10-29 02:00:00+00:00,20375.45,5823
2024-10-29 03:00:00+00:00,20335.45,5815.2
2024-10-29 04:00:00+00:00,20366.45,5821
2024-10-29 05:00:00+00:00,20381.7,5823.2
2024-10-29 06:00:00+00:00,20418.17,5829.7
2024-10-29 07:00:00+00:00,20402.17,5827.7
2024-10-29 08:00:00+00:00,20400.8,5828.2
2024-10-29 09:00:00+00:00,20392.17,5826.7
2024-10-29 10:00:00+00:00,20388.3,5823
2024-10-29 11:00:00+00:00,20368.55,5817.9
2024-10-29 12:00:00+00:00,20363.17,5814.4
2024-10-29 13:00:00+00:00,20389.4,5817.4
2024-10-29 14:00:00+00:00,20473.4,5832.6
2024-10-29 15:00:00+00:00,20497.02,5831.9
2024-10-29 16:00:00+00:00,20523.15,5838.1
2024-10-29 17:00:00+00:00,20546.52,5837.9
2024-10-29 18:00:00+00:00,20569.77,5842.7
2024-10-29 19:00:00+00:00,20569.57,5835.9
2024-10-29 20:00:00+00:00,20580.45,5842.6
2024-10-29 22:00:00+00:00,20629.83,5850.9
2024-10-29 23:00:00+00:00,20625.96,5848.9
2024-10-30 00:00:00+00:00,20645.21,5854.9
2024-10-30 01:00:00+00:00,20660.58,5856.4
2024-10-30 02:00:00+00:00,20636.58,5849.6
2024-10-30 03:00:00+00:00,20606.58,5845.9
2024-10-30 04:00:00+00:00,20598.58,5842.1
2024-10-30 05:00:00+00:00,20590.46,5840.9
2024-10-30 06:00:00+00:00,20624.06,5848.9
2024-10-30 07:00:00+00:00,20622.06,5846.1
2024-10-30 08:00:00+00:00,20600.31,5845.1
2024-10-30 09:00:00+00:00,20608.68,5847.3
2024-10-30 10:00:00+00:00,20611.31,5838.9
2024-10-30 11:00:00+00:00,20592.56,5836.9
2024-10-30 12:00:00+00:00,20566.18,5833.5
2024-10-30 13:00:00+00:00,20510.91,5836.5
2024-10-30 14:00:00+00:00,20528.03,5842.2
2024-10-30 15:00:00+00:00,20550.03,5849.5
2024-10-30 16:00:00+00:00,20523.03,5838.1
2024-10-30 17:00:00+00:00,20454.53,5823.9
2024-10-30 18:00:00+00:00,20482.03,5829.8
2024-10-30 19:00:00+00:00,20414.78,5817.8
2024-10-30 20:00:00+00:00,20377.21,5810.5
2024-10-30 22:00:00+00:00,20317.23,5800.7
2024-10-30 23:00:00+00:00,20305.11,5797.5
2024-10-31 00:00:00+00:00,20316.23,5797.5
2024-10-31 01:00:00+00:00,20320.61,5798.5
2024-10-31 02:00:00+00:00,20312.61,5796.1
2024-10-31 03:00:00+00:00,20300.98,5793.6
2024-10-31 04:00:00+00:00,20288.11,5791.5
2024-10-31 05:00:00+00:00,20270.61,5788.6
2024-10-31 06:00:00+00:00,20238.58,5780.2
2024-10-31 07:00:00+00:00,20199.21,5773
2024-10-31 08:00:00+00:00,20196.96,5771
2024-10-31 09:00:00+00:00,20199.71,5772.5
2024-10-31 10:00:00+00:00,20219.83,5774.7
2024-10-31 11:00:00+00:00,20272.21,5782.2
2024-10-31 12:00:00+00:00,20261.46,5778.9
2024-10-31 13:00:00+00:00,20045.81,5754.2
2024-10-31 14:00:00+00:00,19967.81,5727.7
2024-10-31 15:00:00+00:00,19949.31,5725.4
2024-10-31 16:00:00+00:00,19965.68,5729.8
2024-10-31 17:00:00+00:00,19914.93,5720.2
2024-10-31 18:00:00+00:00,19927.43,5723.1
2024-10-31 19:00:00+00:00,19896.31,5703.8
2024-10-31 20:00:00+00:00,19916.11,5703.7
2024-10-31 22:00:00+00:00,19973.21,5713.1
2024-10-31 23:00:00+00:00,19955.58,5709.6
2024-11-01 00:00:00+00:00,19954.21,5711.7
2024-11-01 01:00:00+00:00,19939.21,5709
2024-11-01 02:00:00+00:00,19956.46,5712.3
2024-11-01 03:00:00+00:00,19968.33,5716.5
2024-11-01 04:00:00+00:00,19962.96,5716.3
2024-11-01 05:00:00+00:00,20002.46,5721.5
2024-11-01 06:00:00+00:00,19957.31,5714.8
2024-11-01 07:00:00+00:00,19971.81,5718.3
2024-11-01 08:00:00+00:00,19977.56,5722
2024-11-01 09:00:00+00:00,19976.06,5724.6
2024-11-01 10:00:00+00:00,19993.06,5729.6
2024-11-01 11:00:00+00:00,19990.68,5730.4
2024-11-01 12:00:00+00:00,19995.18,5735.7
2024-11-01 13:00:00+00:00,20049.53,5748.7
2024-11-01 14:00:00+00:00,20116.78,5761.5
2024-11-01 15:00:00+00:00,20105.03,5753.5
2024-11-01 16:00:00+00:00,20092.41,5746.6
2024-11-01 17:00:00+00:00,20039.28,5733.4
2024-11-01 18:00:00+00:00,20047.66,5738.4
2024-11-01 19:00:00+00:00,20028.66,5726.9
2024-11-01 20:00:00+00:00,20044.71,5728.5
2024-11-03 23:00:00+00:00,20024.72,5721.1
2024-11-04 00:00:00+00:00,20019.72,5720.6
2024-11-04 01:00:00+00:00,20080.6,5730.6
2024-11-04 02:00:00+00:00,20101.35,5737.1
2024-11-04 03:00:00+00:00,20109.1,5740.3
2024-11-04 04:00:00+00:00,20124.35,5744.1
2024-11-04 05:00:00+00:00,20120.35,5743.1
2024-11-04 06:00:00+00:00,20127.1,5745.3
2024-11-04 07:00:00+00:00,20069.32,5732.8
2024-11-04 08:00:00+00:00,20058.45,5734.8
2024-11-04 09:00:00+00:00,20054.07,5735
2024-11-04 10:00:00+00:00,20088.95,5743.8
2024-11-04 11:00:00+00:00,20071.95,5740.3
2024-11-04 12:00:00+00:00,20055.7,5737
2024-11-04 13:00:00+00:00,20036.82,5733
2024-11-04 14:00:00+00:00,20023.17,5731.9
2024-11-04 15:00:00+00:00,20075.92,5733.2
2024-11-04 16:00:00+00:00,19967.42,5704.6
2024-11-04 17:00:00+00:00,20018.42,5721.4
2024-11-04 18:00:00+00:00,20038.92,5723.5
2024-11-04 19:00:00+00:00,20026.42,5721.7
2024-11-04 20:00:00+00:00,19975.17,5714.5
2024-11-04 21:00:00+00:00,19994.97,5717.1
2024-11-04 23:00:00+00:00,19980.87,5714.2
2024-11-05 00:00:00+00:00,19969.12,5712.2
2024-11-05 01:00:00+00:00,19992.87,5718.5
2024-11-05 02:00:00+00:00,19996.24,5719.2
2024-11-05 03:00:00+00:00,19996.12,5717.1
2024-11-05 04:00:00+00:00,19977.74,5714.2
2024-11-05 05:00:00+00:00,19995.62,5718
2024-11-05 06:00:00+00:00,20010.87,5721.5
2024-11-05 07:00:00+00:00,20018.84,5723
2024-11-05 08:00:00+00:00,20039.97,5725
2024-11-05 09:00:00+00:00,20043.22,5724.7
2024-11-05 10:00:00+00:00,20036.72,5724.4
2024-11-05 11:00:00+00:00,20047.47,5725.5
2024-11-05 12:00:00+00:00,20042.59,5723.5
2024-11-05 13:00:00+00:00,20018.84,5722
2024-11-05 14:00:00+00:00,20184.82,5757.3
2024-11-05 15:00:00+00:00,20150.69,5757.3
2024-11-05 16:00:00+00:00,20233.94,5771.7
2024-11-05 17:00:00+00:00,20244.69,5778
2024-11-05 18:00:00+00:00,20201.94,5769.7
2024-11-05 19:00:00+00:00,20187.44,5767
2024-11-05 20:00:00+00:00,20234.69,5783.7
2024-11-05 21:00:00+00:00,20252.99,5791.4
2024-11-05 23:00:00+00:00,20239.27,5787.8
2024-11-06 00:00:00+00:00,20284.77,5809.8
2024-11-06 01:00:00+00:00,20298.4,5816.6
2024-11-06 02:00:00+00:00,20484.4,5854.1
2024-11-06 03:00:00+00:00,20489.9,5853.8
2024-11-06 04:00:00+00:00,20492.9,5858.9
2024-11-06 05:00:00+00:00,20481.15,5855.4
2024-11-06 06:00:00+00:00,20542.32,5873.1
2024-11-06 07:00:00+00:00,20578.5,5891.1
2024-11-06 08:00:00+00:00,20595,5916.9
2024-11-06 09:00:00+00:00,20624.25,5920.1
2024-11-06 10:00:00+00:00,20581,5914.7
2024-11-06 11:00:00+00:00,20501.25,5896.4
2024-11-06 12:00:00+00:00,20581.37,5915.7
2024-11-06 13:00:00+00:00,20583,5905.1
2024-11-06 14:00:00+00:00,20572.35,5880
2024-11-06 15:00:00+00:00,20619.85,5888.3
2024-11-06 16:00:00+00:00,20694.97,5907
2024-11-06 17:00:00+00:00,20713.47,5911.5
2024-11-06 18:00:00+00:00,20757.35,5921.5
2024-11-06 19:00:00+00:00,20786.22,5923.8
2024-11-06 20:00:00+00:00,20788.6,5928.5
2024-11-06 21:00:00+00:00,20825.9,5936.4
2024-11-06 23:00:00+00:00,20789.3,5928.2
2024-11-07 00:00:00+00:00,20772.18,5924.2
2024-11-07 01:00:00+00:00,20810.43,5932.2
2024-11-07 02:00:00+00:00,20808.18,5930.2
2024-11-07 03:00:00+00:00,20815.55,5935.7
2024-11-07 04:00:00+00:00,20820.43,5938.2
2024-11-07 05:00:00+00:00,20847.18,5941.2
2024-11-07 06:00:00+00:00,20848.55,5938.7
2024-11-07 07:00:00+00:00,20821.65,5933.1
2024-11-07 08:00:00+00:00,20833.15,5939.2
2024-11-07 09:00:00+00:00,20839.4,5939.3
2024-11-07 10:00:00+00:00,20844.15,5942.8
2024-11-07 11:00:00+00:00,20842.65,5942.4
2024-11-07 12:00:00+00:00,20865.78,5944.9
2024-11-07 13:00:00+00:00,20884.78,5945
2024-11-07 14:00:00+00:00,21007.88,5957.6
2024-11-07 15:00:00+00:00,21059.75,5966.4
2024-11-07 16:00:00+00:00,21093,5969.6
2024-11-07 17:00:00+00:00,21093,5972.1
2024-11-07 18:00:00+00:00,21077.6,5966
2024-11-07 19:00:00+00:00,21131.13,5978.6
2024-11-07 20:00:00+00:00,21121.5,5974.4
2024-11-07 21:00:00+00:00,21124.8,5978.8
2024-11-07 23:00:00+00:00,21125.34,5978.1
2024-11-08 00:00:00+00:00,21122.71,5974.7
2024-11-08 01:00:00+00:00,21130.34,5976.2
2024-11-08 02:00:00+00:00,21118.09,5972.5
2024-11-08 03:00:00+00:00,21124.96,5973.7
2024-11-08 04:00:00+00:00,21122.84,5973.7
2024-11-08 05:00:00+00:00,21149.84,5978.2
2024-11-08 06:00:00+00:00,21129.34,5975.8
2024-11-08 07:00:00+00:00,21138.81,5979.5
2024-11-08 08:00:00+00:00,21130.56,5977
2024-11-08 09:00:00+00:00,21123.94,5977.2
2024-11-08 10:00:00+00:00,21042.81,5965
2024-11-08 11:00:00+00:00,21060.44,5967.3
2024-11-08 12:00:00+00:00,21081.69,5973
2024-11-08 13:00:00+00:00,21060.81,5969.2
2024-11-08 14:00:00+00:00,21106.54,5986.3
2024-11-08 15:00:00+00:00,21096.16,5994.4
2024-11-08 16:00:00+00:00,21117.41,5995.7
2024-11-08 17:00:00+00:00,21116.79,5997.5
2024-11-08 18:00:00+00:00,21149.16,6006.7
2024-11-08 19:00:00+00:00,21133.41,6006
2024-11-08 20:00:00+00:00,21131.79,5999.9
2024-11-08 21:00:00+00:00,21128.46,5998.8
2024-11-10 23:00:00+00:00,21211.72,6010.2
2024-11-11 00:00:00+00:00,21182.47,6005.7
2024-11-11 01:00:00+00:00,21190.6,6008.2
2024-11-11 02:00:00+00:00,21177.47,6006
2024-11-11 03:00:00+00:00,21181.22,6007
2024-11-11 04:00:00+00:00,21194.72,6009.2
2024-11-11 05:00:00+00:00,21196.1,6009.2
2024-11-11 06:00:00+00:00,21195.47,6010.2
2024-11-11 07:00:00+00:00,21205.7,6012.9
2024-11-11 08:00:00+00:00,21199.7,6014.1
2024-11-11 09:00:00+00:00,21199.95,6014.6
2024-11-11 10:00:00+00:00,21179.57,6012.9
2024-11-11 11:00:00+00:00,21193.45,6016.1
2024-11-11 12:00:00+00:00,21234.45,6024.1
2024-11-11 13:00:00+00:00,21208.7,6015.6
2024-11-11 14:00:00+00:00,21080.17,6009
2024-11-11 15:00:00+00:00,21130.92,6014.3
2024-11-11 16:00:00+00:00,21110.67,6012
2024-11-11 17:00:00+00:00,21066.17,5999.8
2024-11-11 18:00:00+00:00,21087.92,6000
2024-11-11 19:00:00+00:00,21082.92,6000.8
2024-11-11 20:00:00+00:00,21128.97,6006.5
2024-11-11 21:00:00+00:00,21120.97,6001.9
2024-11-11 23:00:00+00:00,21126.47,6001.3
2024-11-12 00:00:00+00:00,21123.85,5999.3
2024-11-12 01:00:00+00:00,21140.85,6001.5
2024-11-12 02:00:00+00:00,21116.6,5997.5
2024-11-12 03:00:00+00:00,21118.6,5997.5
2024-11-12 04:00:00+00:00,21133.22,6000.3
2024-11-12 05:00:00+00:00,21106.85,5996.8
2024-11-12 06:00:00+00:00,21119.6,5997.8
2024-11-12 07:00:00+00:00,21118.95,6000
2024-11-12 08:00:00+00:00,21140.82,6002.8
2024-11-12 09:00:00+00:00,21094.7,5994
2024-11-12 10:00:00+00:00,21078.95,5991.4
2024-11-12 11:00:00+00:00,21088.57,5994.8
2024-11-12 12:00:00+00:00,21103.32,5997.3
2024-11-12 13:00:00+00:00,21131.95,6004
2024-11-12 14:00:00+00:00,21145.67,6006.1
2024-11-12 15:00:00+00:00,21095.55,5988.9
2024-11-12 16:00:00+00:00,21065.42,5981
2024-11-12 17:00:00+00:00,20976.92,5963.3
2024-11-12 18:00:00+00:00,21092.67,5990.8
2024-11-12 19:00:00+00:00,21099.42,5997
2024-11-12 20:00:00+00:00,21096.72,5986
2024-11-12 21:00:00+00:00,21091.97,5986.2
2024-11-12 23:00:00+00:00,21073.64,5981.9
2024-11-13 00:00:00+00:00,21058.27,5978.4
2024-11-13 01:00:00+00:00,21053.02,5978.2
2024-11-13 02:00:00+00:00,21063.89,5979.2
2024-11-13 03:00:00+00:00,21060.02,5977.4
2024-11-13 04:00:00+00:00,21053.39,5976.4
2024-11-13 05:00:00+00:00,21033.89,5972.4
2024-11-13 06:00:00+00:00,21031.89,5968.7
2024-11-13 07:00:00+00:00,21043.37,5970.9
2024-11-13 08:00:00+00:00,21091.62,5979.8
2024-11-13 09:00:00+00:00,21089.99,5981.3
2024-11-13 10:00:00+00:00,21065.12,5974.9
2024-11-13 11:00:00+00:00,21040.24,5969.7
2024-11-13 12:00:00+00:00,21045.87,5974.2
2024-11-13 13:00:00+00:00,21087.49,5986.7
2024-11-13 14:00:00+00:00,21053.84,5987.2
2024-11-13 15:00:00+00:00,21029.09,5987.7
2024-11-13 16:00:00+00:00,21078.84,5997
2024-11-13 17:00:00+00:00,21142.34,6007.7
2024-11-13 18:00:00+00:00,21170.59,6005.7
2024-11-13 19:00:00+00:00,21096.34,5988.7
2024-11-13 20:00:00+00:00,21071.22,5989.5
2024-11-13 21:00:00+00:00,21076.89,5991.4
2024-11-13 23:00:00+00:00,21082.04,5993.9
2024-11-14 00:00:00+00:00,21069.17,5991.2
2024-11-14 01:00:00+00:00,21049.67,5986.9
2024-11-14 02:00:00+00:00,21036.29,5983.9
2024-11-14 03:00:00+00:00,21044.17,5984.7
2024-11-14 04:00:00+00:00,21054.79,5985.7
2024-11-14 05:00:00+00:00,21037.79,5983.7
2024-11-14 06:00:00+00:00,21016.92,5979.7
2024-11-14 07:00:00+00:00,21045.77,5987.9
2024-11-14 08:00:00+00:00,21082.27,5993.2
2024-11-14 09:00:00+00:00,21070.64,5991.9
2024-11-14 10:00:00+00:00,21079.14,5992.7
2024-11-14 11:00:00+00:00,21093.89,5997.4
2024-11-14 12:00:00+00:00,21072.02,5992.2
2024-11-14 13:00:00+00:00,21050.52,5987.4
2024-11-14 14:00:00+00:00,21009.24,5978.5
2024-11-14 15:00:00+00:00,21006.87,5977.1
2024-11-14 16:00:00+00:00,21017.49,5972.5
2024-11-14 17:00:00+00:00,20999.24,5966.1
2024-11-14 18:00:00+00:00,20944.24,5954.3
2024-11-14 19:00:00+00:00,20985.24,5968.4
2024-11-14 20:00:00+00:00,20925.87,5950.4
2024-11-14 21:00:00+00:00,20894.42,5946.1
2024-11-14 23:00:00+00:00,20866.15,5940.8
2024-11-15 00:00:00+00:00,20842.9,5935.6
2024-11-15 01:00:00+00:00,20807.52,5930
2024-11-15 02:00:00+00:00,20830.77,5933.5
2024-11-15 03:00:00+00:00,20822.15,5932.8
2024-11-15 04:00:00+00:00,20835.4,5934.1
2024-11-15 05:00:00+00:00,20815.65,5929.8
2024-11-15 06:00:00+00:00,20785.4,5922.8
2024-11-15 07:00:00+00:00,20761.37,5915.3
2024-11-15 08:00:00+00:00,20748.62,5917.1
2024-11-15 09:00:00+00:00,20736.87,5913.1
2024-11-15 10:00:00+00:00,20743.87,5915.4
2024-11-15 11:00:00+00:00,20760.5,5919.6
2024-11-15 12:00:00+00:00,20778.37,5925.4
2024-11-15 13:00:00+00:00,20728,5917.3
2024-11-15 14:00:00+00:00,20607.47,5901
2024-11-15 15:00:00+00:00,20478.22,5878
2024-11-15 16:00:00+00:00,20411.72,5871.4
2024-11-15 17:00:00+00:00,20399.97,5867.9
2024-11-15 18:00:00+00:00,20345.22,5858.2
2024-11-15 19:00:00+00:00,20376.97,5863.2
2024-11-15 20:00:00+00:00,20407.35,5871.2
2024-11-15 21:00:00+00:00,20418.65,5874.6
2024-11-17 23:00:00+00:00,20491.11,5878.9
2024-11-18 00:00:00+00:00,20551.61,5887.9
2024-11-18 01:00:00+00:00,20532.61,5886.4
2024-11-18 02:00:00+00:00,20551.48,5886.4
2024-11-18 03:00:00+00:00,20553.73,5885.6
2024-11-18 04:00:00+00:00,20572.23,5888.6
2024-11-18 05:00:00+00:00,20562.86,5887.1
2024-11-18 06:00:00+00:00,20571.61,5889.6
2024-11-18 07:00:00+00:00,20519.83,5878.1
2024-11-18 08:00:00+00:00,20558.46,5880.4
2024-11-18 09:00:00+00:00,20481.46,5871.6
2024-11-18 10:00:00+00:00,20511.58,5878.1
2024-11-18 11:00:00+00:00,20495.21,5873.4
2024-11-18 12:00:00+00:00,20480.96,5875
2024-11-18 13:00:00+00:00,20478.58,5874.6
2024-11-18 14:00:00+00:00,20454.06,5869.6
2024-11-18 15:00:00+00:00,20604.06,5894.8
2024-11-18 16:00:00+00:00,20586.68,5895.8
2024-11-18 17:00:00+00:00,20584.93,5899.1
2024-11-18 18:00:00+00:00,20583.93,5896.4
2024-11-18 19:00:00+00:00,20561.68,5893.8
2024-11-18 20:00:00+00:00,20552.86,5895.4
2024-11-18 21:00:00+00:00,20553.73,5893.8
2024-11-18 23:00:00+00:00,20548.79,5891.9
2024-11-19 00:00:00+00:00,20552.92,5893
2024-11-19 01:00:00+00:00,20563.92,5895.8
2024-11-19 02:00:00+00:00,20582.29,5899.5
2024-11-19 03:00:00+00:00,20603.92,5904.8
2024-11-19 04:00:00+00:00,20608.04,5905.8
2024-11-19 05:00:00+00:00,20595.29,5903.3
2024-11-19 06:00:00+00:00,20603.17,5902.5
2024-11-19 07:00:00+00:00,20599.77,5902.4
2024-11-19 08:00:00+00:00,20555.77,5891.1
2024-11-19 09:00:00+00:00,20467.14,5865.5
2024-11-19 10:00:00+00:00,20505.27,5872.3
2024-11-19 11:00:00+00:00,20506.27,5871.8
2024-11-19 12:00:00+00:00,20540.77,5882.1
2024-11-19 13:00:00+00:00,20348.02,5837.3
2024-11-19 14:00:00+00:00,20480.12,5864.2
2024-11-19 15:00:00+00:00,20563.49,5889.6
2024-11-19 16:00:00+00:00,20595.24,5900.9
2024-11-19 17:00:00+00:00,20620.99,5904.7
2024-11-19 18:00:00+00:00,20710.24,5922
2024-11-19 19:00:00+00:00,20665.74,5908.6
2024-11-19 20:00:00+00:00,20691.62,5915.1
2024-11-19 21:00:00+00:00,20683.29,5914.5
2024-11-19 23:00:00+00:00,20712.29,5921
2024-11-20 00:00:00+00:00,20742.79,5926.5
2024-11-20 01:00:00+00:00,20719.17,5922.3
2024-11-20 02:00:00+00:00,20738.79,5926.5
2024-11-20 03:00:00+00:00,20714.67,5921
2024-11-20 04:00:00+00:00,20731.42,5924.5
2024-11-20 05:00:00+00:00,20725.42,5923.5
2024-11-20 06:00:00+00:00,20760.04,5930.5
2024-11-20 07:00:00+00:00,20754.77,5930
2024-11-20 08:00:00+00:00,20724.52,5927
2024-11-20 09:00:00+00:00,20724.52,5926
2024-11-20 10:00:00+00:00,20711.02,5920.8
2024-11-20 11:00:00+00:00,20722.39,5921.5
2024-11-20 12:00:00+00:00,20749.02,5928.1
2024-11-20 13:00:00+00:00,20722.39,5921.9
2024-11-20 14:00:00+00:00,20544.24,5886
2024-11-20 15:00:00+00:00,20556.24,5885.4
2024-11-20 16:00:00+00:00,20618.62,5895.5
2024-11-20 17:00:00+00:00,20537.24,5882.9
2024-11-20 18:00:00+00:00,20518.74,5879.9
2024-11-20 19:00:00+00:00,20537.99,5886.9
2024-11-20 20:00:00+00:00,20682.04,5917.1
2024-11-20 21:00:00+00:00,20670.29,5918.9
2024-11-20 23:00:00+00:00,20680.61,5917.7
2024-11-21 00:00:00+00:00,20578.48,5896.2
2024-11-21 01:00:00+00:00,20559.73,5891.5
2024-11-21 02:00:00+00:00,20576.48,5895.5
2024-11-21 03:00:00+00:00,20583.36,5897.5
2024-11-21 04:00:00+00:00,20605.73,5901.6
2024-11-21 05:00:00+00:00,20606.23,5903.2
2024-11-21 06:00:00+00:00,20617.36,5905.5
2024-11-21 07:00:00+00:00,20597.83,5901.8
2024-11-21 08:00:00+00:00,20604.83,5900.1
2024-11-21 09:00:00+00:00,20575.71,5893.8
2024-11-21 10:00:00+00:00,20608.96,5901
2024-11-21 11:00:00+00:00,20659.96,5918.8
2024-11-21 12:00:00+00:00,20690.71,5927.2
2024-11-21 13:00:00+00:00,20772.46,5940.1
2024-11-21 14:00:00+00:00,20597.93,5908.4
2024-11-21 15:00:00+00:00,20636.31,5928.1
2024-11-21 16:00:00+00:00,20661.18,5930.9
2024-11-21 17:00:00+00:00,20747.18,5949.4
2024-11-21 18:00:00+00:00,20785.68,5956.6
2024-11-21 19:00:00+00:00,20776.68,5957.6
2024-11-21 20:00:00+00:00,20753.68,5948.1
2024-11-21 21:00:00+00:00,20723.73,5944.7
2024-11-21 23:00:00+00:00,20705.55,5943.7
2024-11-22 00:00:00+00:00,20701.92,5943.2
2024-11-22 01:00:00+00:00,20730.42,5947.4
2024-11-22 02:00:00+00:00,20751.17,5951.2
2024-11-22 03:00:00+00:00,20722.05,5945.4
2024-11-22 04:00:00+00:00,20740.05,5948.4
2024-11-22 05:00:00+00:00,20696.17,5940.7
2024-11-22 06:00:00+00:00,20732.17,5948.9
2024-11-22 07:00:00+00:00,20742.15,5950.2
2024-11-22 08:00:00+00:00,20738.15,5949
2024-11-22 09:00:00+00:00,20688.15,5936.4
2024-11-22 10:00:00+00:00,20672.77,5932.7
2024-11-22 11:00:00+00:00,20702.4,5938.9
2024-11-22 12:00:00+00:00,20727.77,5946.4
2024-11-22 13:00:00+00:00,20715.65,5945
2024-11-22 14:00:00+00:00,20785.87,5971
2024-11-22 15:00:00+00:00,20773.37,5969.6
2024-11-22 16:00:00+00:00,20744.37,5961.8
2024-11-22 17:00:00+00:00,20786.37,5968.9
2024-11-22 18:00:00+00:00,20777.87,5965.8
2024-11-22 19:00:00+00:00,20778.12,5965.9
2024-11-22 20:00:00+00:00,20780.62,5966.4
2024-11-22 21:00:00+00:00,20807.17,5970.6
2024-11-24 23:00:00+00:00,20875.88,5989.3
2024-11-25 00:00:00+00:00,20894.51,5994.1
2024-11-25 01:00:00+00:00,20892.51,5993.6
2024-11-25 02:00:00+00:00,20899.51,5994.8
2024-11-25 03:00:00+00:00,20900.63,5993.8
2024-11-25 04:00:00+00:00,20905.51,5994.1
2024-11-25 05:00:00+00:00,20910.63,5994.6
2024-11-25 06:00:00+00:00,20899.13,5992.6
2024-11-25 07:00:00+00:00,20894.86,5992.1
2024-11-25 08:00:00+00:00,20898.61,5993.3
2024-11-25 09:00:00+00:00,20907.48,5996.6
2024-11-25 10:00:00+00:00,20919.11,5998.6
2024-11-25 11:00:00+00:00,20904.98,5997.6
2024-11-25 12:00:00+00:00,20894.98,5996.8
2024-11-25 13:00:00+00:00,20939.11,6008.6
2024-11-25 14:00:00+00:00,20883.46,6004.2
2024-11-25 15:00:00+00:00,20835.21,5991.5
2024-11-25 16:00:00+00:00,20844.58,5984
2024-11-25 17:00:00+00:00,20791.58,5976.2
2024-11-25 18:00:00+00:00,20791.21,5984.7
2024-11-25 19:00:00+00:00,20801.33,5982.5
2024-11-25 20:00:00+00:00,20819.83,5987.2
2024-11-25 21:00:00+00:00,20840.76,5993.1
2024-11-25 23:00:00+00:00,20776.87,5975.2
2024-11-26 00:00:00+00:00,20740.25,5965.9
2024-11-26 01:00:00+00:00,20785.75,5977.2
2024-11-26 02:00:00+00:00,20814,5983.4
2024-11-26 03:00:00+00:00,20837.25,5987.4
2024-11-26 04:00:00+00:00,20844.62,5989.3
